serror_rate,srv_serror_reat,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_fidd_host_rate,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,is_hot_login,is_guest_login,count,srv_count,dst_host_count,dst_host_srv_count,type
0.0,0.0,0.0,0.0,1.0,0.0,0.4,1.0,0.01,0.0,0.0,0.0,0.0,0.05,0.05,0,0,21,9,4,3,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,4,5,255,254,1
0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.11,0.03,0.0,0.0,0.0,0.0,0.36,0.96,0,0,25,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,255,27,1
0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,4,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.06,0.02,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16,16,16,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0,2,12,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,510,220,219,1
0.0,0.0,0.0,0.0,1.0,0.0,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21,24,255,255,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.01,1.0,1.0,0.67,1.0,1.0,0.0,0.0,0,0,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,164,3,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,34,34,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,15,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.01,0.0,0.0,0.02,0.02,0.01,0.01,0,0,58,9,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,255,254,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.03,0.06,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,31,31,33,255,0
0.14,0.0,0.84,1.0,0.0,1.0,0.0,0.0,0.95,0.0,0.0,0.13,0.0,0.87,1.0,0,0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414,1,255,1,1
0.0,0.0,1.0,1.0,0.01,0.07,0.0,0.01,0.08,0.0,0.0,0.0,0.0,1.0,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,3,255,3,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0,1,47,9,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,1
0.05,1.0,0.95,0.0,0.01,0.07,0.0,0.01,0.07,0.0,0.0,0.05,1.0,0.95,0.0,0,0,27,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,2,255,2,1
1.0,1.0,0.0,0.0,0.1,0.09,0.0,0.07,0.1,0.0,0.0,1.0,1.0,0.0,0.0,0,0,47,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,18,255,18,1
1.0,1.0,0.0,0.0,0.06,0.06,0.0,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0,0,47,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,18,255,18,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16,0.04,0.16,0.07,0.0,0.0,0.01,0.0,0,0,17,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,132,28,0
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.11,0.09,0.02,0.0,0.0,0.0,0.08,0.67,0,0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,53,6,1
0.0,0.0,0.0,0.0,1.0,0.0,0.29,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0,1,9,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,255,254,0
0.0,0.0,0.0,0.0,1.0,0.0,0.18,1.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,38,63,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.06,0.04,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17,17,17,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2,12,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,110,255,255,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.04,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,5,5,242,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,0.02,0.0,0.0,0.59,0.41,0.01,0.01,3,0,58,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,255,101,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2,12,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327,327,255,255,1
0.0,0.0,0.0,0.0,1.0,0.0,0.12,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,33,86,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,0.02,0.0,0.0,0.0,0.0,0.01,0.03,0,0,58,9,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,255,102,1
0.0,0.0,0.0,0.0,0.08,0.42,0.0,0.0,0.55,0.5,0.0,0.01,0.0,0.45,0.0,0,1,47,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,255,1,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.02,0.0,0.0,0.0,0.0,0.0,0.0,2,0,16,9,2,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,255,128,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,7,100,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,9,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.78,0.13,0.04,0.0,0.0,0.0,0.0,0.0,0,0,52,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,23,18,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,1,1,9,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,254,254,0
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.99,0.01,0.0,0.0,0.01,0.01,0.6,0.61,2,0,21,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30,30,255,253,1
0.0,0.0,0.33,0.33,1.0,0.0,0.0,1.0,0.01,0.0,0.0,0.0,0.0,0.07,0.07,0,0,21,9,4,3,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,3,3,255,254,1
0.0,0.0,0.0,0.0,1.0,0.0,0.19,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,21,33,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2,12,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,84,84,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,6,128,255,0
0.0,0.0,0.33,0.33,1.0,0.0,0.0,0.23,0.02,0.0,0.0,0.0,0.0,0.01,0.05,0,0,58,9,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,255,59,1
0.0,0.0,1.0,1.0,0.14,0.06,0.0,0.07,0.05,0.0,0.0,0.0,0.0,1.0,1.0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,18,255,18,1
0.0,0.0,1.0,1.0,0.07,0.06,0.0,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,8,255,8,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.84,0.02,0.0,0.0,0.0,0.0,0.04,0.0,0,0,45,9,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,255,213,1
0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.95,0.02,0.0,0.0,0.01,0.0,0.01,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,4,255,242,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,9,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,255,249,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3,0.0,0.0,0.0,0.0,0,2,11,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,1,30,1
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.95,0.01,0.0,0.0,0.02,0.02,0.29,0.31,3,0,21,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,12,255,243,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,6,255,255,0
0.0,0.0,1.0,1.0,0.06,0.07,0.0,0.06,0.08,0.0,0.0,0.0,0.0,1.0,1.0,0,0,67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,15,255,15,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.79,0.09,0.03,0.0,0.0,0.0,0.0,0.0,2,0,16,9,2,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,34,27,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,10,29,255,0
0.0,0.0,0.0,0.0,0.29,0.19,0.0,0.04,0.87,0.17,0.0,0.0,0.0,0.83,0.0,0,1,47,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,9,255,9,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.87,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0,0,45,9,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,255,222,1
0.0,0.0,0.0,0.0,1.0,0.0,0.29,1.0,0.0,0.2,0.04,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,7,5,255,0
0.0,0.0,1.0,1.0,0.06,0.06,0.0,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,17,255,17,1
0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.0,0.08,0.04,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,6,13,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,8,255,255,0
0.0,0.0,0.5,1.0,0.25,1.0,1.0,0.03,0.03,0.0,0.0,0.0,0.0,0.2,1.0,0,0,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,255,8,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,42,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395,1,255,1,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22,0.04,0.0,0.0,0.0,0.02,0.11,0.23,3,0,58,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,255,56,1
0.0,0.0,1.0,1.0,0.07,0.06,0.0,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,17,255,17,1
0.0,0.0,0.0,0.0,1.0,0.0,0.8,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,9,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,15,15,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.29,0.0,0.0,0.0,0.0,0,2,11,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,3,34,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.81,0.1,0.03,0.0,0.0,0.0,0.0,0.0,2,0,16,9,2,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,31,25,1
0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,4,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.52,0.0,0.0,0.0,0.0,0,2,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,1,52,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.05,0.02,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,21,251,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16,0.07,0.16,0.06,0.0,0.0,0.0,0.0,0,0,17,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,89,34,1
0.0,0.0,1.0,0.91,0.5,1.0,1.0,0.04,0.02,0.0,0.0,0.33,0.0,0.1,1.0,0,0,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,255,9,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04,0.16,0.0,0.0,0.0,0.0,0.94,0.0,0,0,52,9,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,255,11,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2,12,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,183,255,255,1
0.0,0.0,0.0,0.0,1.0,0.0,0.22,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,9,107,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.02,0.07,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,9,47,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16,16,43,90,0
0.0,0.0,1.0,1.0,0.06,0.06,0.0,0.06,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,15,255,15,1
0.0,0.0,1.0,1.0,0.08,0.06,0.0,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,10,255,10,1
0.0,0.0,1.0,1.0,0.04,0.07,0.0,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,11,255,11,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.2,0.0,0.0,0.5,0.62,0.19,0.01,3,0,58,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,255,204,1
0.0,0.0,1.0,1.0,0.08,0.06,0.0,0.08,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,20,255,20,1
0.0,0.0,1.0,1.0,0.15,0.05,0.0,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,17,255,17,1
0.0,0.0,0.0,0.0,1.0,0.0,0.14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,14,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14,0.02,0.0,0.0,0.0,0.0,0.0,0.03,0,0,58,9,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,255,35,1
0.0,0.0,0.0,0.0,1.0,0.0,0.22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,9,255,255,0
1.0,1.0,0.0,0.0,0.03,0.08,0.0,0.02,0.09,0.0,0.0,1.0,1.0,0.0,0.0,0,0,47,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,6,255,6,1
0.0,0.0,1.0,1.0,0.04,0.07,0.0,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0,0,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,10,255,10,1
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.01,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,47,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,118,1,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.14,0.02,0.0,0.0,0.0,0.0,0.13,0.0,0,0,52,9,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,255,35,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,7,99,255,0
0.0,0.0,1.0,1.0,0.08,0.06,0.0,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,19,255,19,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2,12,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,336,255,255,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.94,0.02,0.0,0.0,0.33,0.36,0.07,0.03,3,0,58,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,255,239,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,7,255,255,0
0.0,0.0,1.0,1.0,0.02,0.06,0.0,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,5,255,5,1
0.0,0.0,0.5,0.5,0.5,1.0,1.0,0.24,0.02,0.0,0.03,0.0,0.0,0.88,0.98,0,0,25,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,224,60,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,73,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,8,198,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.67,0.33,0.17,0.4,0.0,0.0,0.0,0.0,1,0,16,9,2,2,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,1,1,6,5,0
0.03,0.03,0.97,0.97,1.0,0.0,0.0,0.99,0.01,0.0,0.0,0.01,0.01,0.36,0.36,2,0,21,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,76,76,255,253,1
0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.99,0.01,0.0,0.0,0.0,0.0,0.01,0.01,0,0,21,9,4,3,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,3,4,255,253,1
0.0,0.0,0.0,0.0,1.0,0.0,0.67,0.87,0.01,0.01,0.0,0.0,0.0,0.07,0.0,0,1,9,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,255,223,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2,12,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,255,255,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0,0,21,9,2,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,6,206,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.95,0.05,0.0,0.0,0.0,0.0,0.04,0.0,0,0,52,9,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,255,243,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.97,0.01,0.0,0.0,0.0,0.0,0.02,0.02,0,0,58,9,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,255,248,1
0.0,0.0,0.0,0.0,1.0,0.0,0.18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,17,255,255,0
1.0,1.0,0.0,0.0,0.04,0.09,0.0,0.02,0.09,0.0,0.0,1.0,1.0,0.0,0.0,0,0,47,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,6,255,6,1
0.0,0.0,1.0,1.0,0.03,0.07,0.0,0.01,0.07,0.0,0.0,0.0,0.0,0.99,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,3,255,3,1
0.0,0.0,0.67,0.86,0.33,1.0,1.0,0.25,0.08,0.02,0.03,0.0,0.0,0.88,1.0,0,0,45,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,7,60,60,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24,0.03,0.01,0.0,0.0,0.0,0.0,0.0,3,0,58,9,4,4,0,0,0,3,0,1,9,1,1,7,0,1,0,0,0,1,1,125,30,1
0.0,0.0,0.0,0.0,1.0,0.0,0.31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,13,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,255,255,0
0.01,0.0,0.95,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.97,1.0,0,0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,1,255,1,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,0,17,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,8,8,1
0.0,0.0,1.0,1.0,0.07,0.08,0.0,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,7,255,7,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,11,255,255,0
0.0,0.0,0.0,0.0,0.99,0.02,0.01,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0,1,9,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,166,255,254,0
0.33,0.33,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16,18,255,255,0
0.0,0.0,1.0,1.0,0.02,0.07,0.0,0.01,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,2,255,2,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,5,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.67,1.0,0.0,0.5,0.04,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3,2,140,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.18,0.0,0.0,0.0,0.0,0,0,17,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,28,1
